Id,SalePrice
1687,159585.29673010332
1688,186734.95404703842
1689,191326.08400044445
1690,189528.55656727726
1691,172215.7079541425
1692,256446.3231091677
1693,155928.1602527798
1694,174552.40904119672
1695,157037.26245881364
1696,256475.22744592576
1697,154285.59793955504
1698,311347.2923789242
1699,267558.1755107986
1700,235611.7373869949
1701,252623.14612140707
1702,232298.233552852
1703,239119.34620901605
1704,262304.0423843167
1705,235521.77729658614
1706,376790.3077307999
1707,228313.84183541103
1708,195417.65147992753
1709,228466.52596411435
1710,214280.55277075415
1711,230016.33125119813
1712,253727.817477788
1713,259868.47120245162
1714,215222.11238565607
1715,194589.87590418366
1716,177505.82217459797
1717,172432.2601524264
1718,148746.57333567136
1719,203831.67417613565
1720,227350.21873832057
1721,172468.5102447438
1722,147801.34675519273
1723,165573.85999045023
1724,209979.30040690684
1725,232260.87107376658
1726,183857.4370683063
1727,167632.24376487182
1728,177159.74925600897
1729,147499.19519489887
1730,164610.1367330166
1731,116154.6758664851
1732,129546.71285867866
1733,124521.18074258094
1734,125236.91764451866
1735,139667.9935087206
1736,116839.25777987721
1737,282459.2457620597
1738,203388.07006261114
1739,276984.27086817444
1740,233028.9923737828
1741,195829.4399915141
1742,173517.6451957501
1743,175701.81502242948
1744,263763.2089968519
1745,209914.40930368565
1746,222063.24158211672
1747,207337.89739831962
1748,222744.99463527845
1749,153419.28360475076
1750,138677.87333179562
1751,217043.07046973327
1752,116864.61898531255
1753,160117.17601214634
1754,194245.5680522873
1755,163958.39848979478
1756,123018.7954206641
1757,119507.483217759
1758,144721.85708687926
1759,165410.78646784113
1760,163317.69089156715
1761,156573.0523179461
1762,180763.27282603394
1763,166895.65262290725
1764,114582.19082105554
1765,186156.07453888244
1766,177110.5341565455
1767,213404.29216515349
1768,145020.30416250654
1769,158782.5809927856
1770,140854.21597748893
1771,137476.75791071754
1772,141277.99673946883
1773,142776.5524793826
1774,157127.42272821753
1775,125578.34212513064
1776,123419.62594403402
1777,113876.22377731283
1778,141622.89122339876
1779,119771.65493119546
1780,157481.23440734195
1781,133479.19492102799
1782,109827.30420580051
1783,128123.79454933727
1784,117667.11977105765
1785,122088.99784351725
1786,199888.57780316286
1787,163890.69453852568
1788,95246.01789585232
1789,107710.46013945424
1790,114787.85058205786
1791,178713.93391564433
1792,141171.0168871678
1793,139770.72266176055
1794,142063.96227246925
1795,128635.1988689405
1796,124256.59183584442
1797,118532.15291696909
1798,122213.90970520533
1799,113840.23075122572
1800,129750.34013013533
1801,128853.93804626283
1802,142717.4157977919
1803,150977.59849959135
1804,141824.68148861727
1805,133918.85076594638
1806,116360.93992007444
1807,133163.35144987493
1808,131723.90897552192
1809,127598.57790016985
1810,141072.99859800583
1811,114156.12869273742
1812,109438.98197613502
1813,117006.65780968784
1814,101949.43532621693
1815,83365.45741893264
1816,105826.93611082881
1817,139897.36628526734
1818,159484.80930359
1819,130066.6872083314
1820,95343.43879728905
1821,128322.712627778
1822,136875.36249677482
1823,72714.91612384633
1824,136462.5098434401
1825,139439.86073065174
1826,109405.48333640634
1827,107149.36689821703
1828,135579.05293117368
1829,112925.79813876012
1830,134467.43838957927
1831,153514.0559116223
1832,122148.49949089623
1833,145038.3727061962
1834,128887.86608634712
1835,132934.98281692713
1836,132128.41326311155
1837,105071.98846456273
1838,116031.19734910555
1839,108040.56736205693
1840,156109.8230015488
1841,135129.71625535717
1842,86844.67740834058
1843,140945.39111390788
1844,139853.3951898985
1845,153411.31700791104
1846,150077.6673093042
1847,186371.79106908667
1848,87991.85980324855
1849,119166.61264310924
1850,114027.62936685061
1851,148451.25003089526
1852,124520.80719663415
1853,139250.03339394863
1854,162605.92227983574
1855,153167.82770096266
1856,219268.8675775856
1857,197842.3193431193
1858,150834.13939519136
1859,127522.498501399
1860,145322.2559868803
1861,127522.498501399
1862,290654.57381940656
1863,276197.89122226986
1864,276197.89122226986
1865,300320.08817430015
1866,296093.47746521106
1867,225752.0903502115
1868,293148.7513968559
1869,195411.42677622265
1870,210452.62521961035
1871,246480.9343328215
1872,181889.55610885783
1873,221382.74753065125
1874,143320.52772199328
1875,192872.34482175406
1876,187764.83632745524
1877,217651.65863834147
1878,213279.00508305145
1879,136581.1034577844
1880,124554.145312259
1881,236895.37807979158
1882,245030.79989565027
1883,188893.41866471388
1884,207101.9968908662
1885,251376.4879289319
1886,293542.44161773624
1887,200908.77310546362
1888,260762.55688629346
1889,168324.20975891096
1890,124267.52929581472
1891,136677.9220798483
1892,113283.16357427929
1893,130158.39342242765
1894,135418.57757341437
1895,144277.5249261119
1896,127875.81258641779
1897,131759.4931714183
1898,121229.93252735696
1899,152353.55088977492
1900,134212.73946689765
1901,161035.79964413086
1902,142644.8827907747
1903,195411.22037840897
1904,137138.1984750422
1905,176673.26502604704
1906,154451.1721375604
1907,206929.94414096163
1908,115950.00766868234
1909,137752.24501711613
1910,125621.6054167347
1911,201862.07122681252
1912,287879.3007027566
1913,160359.06543672047
1914,84329.97101494171
1915,306701.32606348454
1916,93273.35690474001
1917,246961.49837446012
1918,131262.06599433045
1919,152621.18045694017
1920,170140.9313799513
1921,344372.9624312207
1922,289292.7302144368
1923,207345.17558154406
1924,208442.106721274
1925,219802.11610001707
1926,354068.8854830038
1927,132752.56437599743
1928,160522.82106301523
1929,120109.0588040581
1930,134654.39564379142
1931,153014.71116181044
1932,140179.31327797894
1933,171427.26357238775
1934,176343.06577808608
1935,162463.6806711316
1936,183962.64498655536
1937,172486.5436702782
1938,180325.2091526336
1939,260522.7829747707
1940,180187.47542491683
1941,174078.28208140004
1942,174323.98238994673
1943,196860.34469265945
1944,324143.6681205592
1945,336288.98809552327
1946,164563.0197584472
1947,289193.52616600425
1948,175872.23785084757
1949,244429.907677613
1950,167952.2729753435
1951,259696.0984070807
1952,219415.09531789122
1953,163445.90268340678
1954,188509.24870308946
1955,127861.62257065371
1956,266369.85161468777
1957,157407.66799672987
1958,275432.87252196897
1959,143759.8298983864
1960,118940.91153179226
1961,120748.57460361274
1962,104616.03662132223
1963,105437.03820624272
1964,113435.9912638245
1965,136215.24140347372
1966,130125.38636167879
1967,250281.0576557062
1968,371287.44892432354
1969,350452.55908799
1970,393768.59729720524
1971,356037.20450898935
1972,318990.9442633145
1973,239369.41768227442
1974,288532.47709659033
1975,408775.03664800164
1976,244998.73261324118
1977,326666.3236469312
1978,346300.60064457334
1979,279787.48515439057
1980,189881.4032606897
1981,308574.7819500419
1982,202262.01296814624
1983,194951.63165146197
1984,171948.12804575305
1985,213961.85855324607
1986,214399.76966398885
1987,179901.72846191304
1988,180234.12562696254
1989,186550.94536595384
1990,223871.30763052983
1991,206086.84243847738
1992,210943.89124141337
1993,167677.76724300813
1994,236626.3960198664
1995,177383.2929719195
1996,244187.0645396599
1997,304083.8540890606
1998,310255.7527055397
1999,255400.23356458318
2000,270747.68633471755
2001,233118.52859026717
2002,244611.56280395036
2003,241408.62543109866
2004,237226.4338427781
2005,229267.17106545556
2006,204274.00748299135
2007,232868.88842143904
2008,195548.76557940734
2009,191238.91450823567
2010,194439.0668938214
2011,151863.65767197852
2012,178155.14172033058
2013,186050.72349146556
2014,190406.44330337105
2015,197475.41073716604
2016,193715.0004779997
2017,190437.95123720175
2018,127155.34620768475
2019,136315.33901885417
2020,116880.15147837834
2021,122486.33470237434
2022,178855.56414186067
2023,145845.07766304768
2024,255144.61365397938
2025,323360.581357362
2026,173051.09534487597
2027,157416.85388296095
2028,155205.82792980445
2029,163562.5930333064
2030,244847.381227571
2031,209807.10501121447
2032,245205.17445446254
2033,239983.4759697543
2034,161820.4574731664
2035,186417.2473061956
2036,187817.6889067243
2037,193031.03740363376
2038,260375.1189416124
2039,200245.56011207256
2040,265088.9188813022
2041,245197.38101535809
2042,199927.207374491
2043,156664.91547791215
2044,176596.18864512816
2045,188131.94945182584
2046,142489.6563590647
2047,138068.33531462308
2048,135904.32957870947
2049,145599.60752249145
2050,159123.79441823205
2051,109835.66020999353
2052,130169.36101044709
2053,144048.95671809255
2054,98680.86946562117
2055,175649.0818044291
2056,139334.70181820882
2057,123416.31428461522
2058,223651.5917199199
2059,143235.5381370994
2060,165807.8200163962
2061,172732.20978515616
2062,129787.61377908534
2063,116336.49696366856
2064,136963.91437241394
2065,115865.46133062671
2066,174584.55362823984
2067,146523.50225239267
2068,162896.40653217066
2069,96027.45713369778
2070,114736.7558205842
2071,114585.96513168945
2072,136463.95759827126
2073,134618.7785487325
2074,164576.87534493563
2075,145529.81019739187
2076,125123.90234034654
2077,146606.45218686896
2078,126986.35684902842
2079,123260.44417771176
2080,106548.553408472
2081,119106.19548589838
2082,140722.91153082898
2083,144822.93029715575
2084,110304.65793380591
2085,125187.34530195122
2086,136384.78311728573
2087,117564.47836347687
2088,108747.67677653425
2089,94094.573606859
2090,133817.0454681336
2091,130387.67385265147
2092,130042.2939496861
2093,140800.31085532007
2094,123687.00395982235
2095,141831.6610613022
2096,90992.941862152
2097,109925.74125823968
2098,143915.812259643
2099,91229.39994843857
2100,121174.45668991041
2101,118337.86021184412
2102,120474.62651307839
2103,107656.9421899816
2104,157126.06726956
2105,139208.25181351005
2106,93896.80417937705
2107,205528.54265355712
2108,107553.34616535339
2109,113382.32331501442
2110,132683.91009775756
2111,141016.23571032923
2112,146948.09129880086
2113,120093.88141640322
2114,115147.6382067665
2115,152462.8552449044
2116,116200.48916596796
2117,137633.4609641112
2118,111255.69047970623
2119,103249.76246914515
2120,117781.82084580234
2121,107084.000415346
2122,103724.42876307234
2123,94041.58742420857
2124,158714.45799132824
2125,140760.7627704879
2126,149028.37452712056
2127,159548.89651409103
2128,136964.81732212915
2129,109141.56765036628
2130,128353.72264449878
2131,156540.73132179838
2132,108606.72497408389
2133,110657.43634653639
2134,117678.63270245754
2135,105387.48070072161
2136,92542.85825132657
2137,120981.4005230953
2138,134901.86580580904
2139,145959.61809215735
2140,135255.17380448806
2141,138601.5655027544
2142,128052.63196469683
2143,133823.67467338892
2144,143658.9387768262
2145,137205.10838348628
2146,152566.24251524935
2147,158911.5734410796
2148,121510.51236808981
2149,135963.96048079384
2150,196783.2772580224
2151,113681.55587183211
2152,179563.3441178317
2153,167085.88446690873
2154,108513.72326905787
2155,131680.28355091275
2156,290528.4583250077
2157,236633.05280769622
2158,237310.29906604008
2159,222557.62620042
2160,168363.54220084703
2161,231228.77194947228
2162,319220.25942583656
2163,305390.0550562956
2164,232274.3204321473
2165,174439.7330079094
2166,146348.7983966096
2167,216385.49509353994
2168,188905.31440465662
2169,196727.2930759658
2170,213728.88405245089
2171,141546.52550202963
2172,137622.2902198078
2173,147506.00222477707
2174,238523.56553672877
2175,252681.78506857282
2176,292224.8997130332
2177,248818.3763199807
2178,208013.0364674607
2179,149018.43063292792
2180,225394.20852668578
2181,201279.81123997556
2182,210972.04932982943
2183,187127.0474213878
2184,123082.3977187161
2185,128255.66374204103
2186,140368.11810653508
2187,137379.06961694005
2188,138763.35788530533
2189,267599.22769188427
2190,88442.35908104196
2191,91020.86666689903
2192,97274.42369073961
2193,117087.19186454244
2194,99889.26304592556
2195,116490.2584278352
2196,123812.40118298694
2197,122746.2203502258
2198,146787.5519980999
2199,157869.92356662976
2200,129196.02291260063
2201,134830.31284940452
2202,180084.50870369695
2203,145158.6125500026
2204,184259.52985304958
2205,122056.41600486127
2206,128223.47749957233
2207,183394.74251386154
2208,221714.21201977928
2209,220611.0551984033
2210,124711.68252635747
2211,114329.33764681223
2212,112493.64777400327
2213,102298.41563691801
2214,152356.4671270612
2215,107713.20191905404
2216,154519.47530983857
2217,102330.09726289022
2218,91285.68022255349
2219,90747.05510281636
2220,99816.63132002256
2221,306701.32606348454
2222,288207.26750288275
2223,275877.0069962893
2224,199071.5031457505
2225,143225.08165761858
2226,211420.11809663323
2227,207804.95456673135
2228,249641.5518046838
2229,227142.99302643482
2230,150296.36151484432
2231,200635.03818718038
2232,181981.53838356922
2233,187035.4605360221
2234,236940.15625924795
2235,260496.32698165183
2236,249091.77468226827
2237,307319.6727839537
2238,181378.47117026415
2239,130047.66682007822
2240,162541.4031766934
2241,153269.7658106706
2242,132611.8321083768
2243,133681.4189939839
2244,116032.02836325843
2245,120895.33830429168
2246,145116.09986083457
2247,113133.55049889658
2248,125305.74630221934
2249,136464.77872216183
2250,137127.88698117592
2251,141318.4178649031
2252,172650.09380964725
2253,145010.34677896192
2254,166253.3960087847
2255,185554.51134766906
2256,177810.1271006792
2257,219453.73163640217
2258,154947.3505654482
2259,171164.46700613995
2260,155756.4396647944
2261,179456.41682080325
2262,201460.6282777983
2263,312062.40946975176
2264,365319.4461077015
2265,169606.30347843553
2266,284810.057866661
2267,350217.96199422894
2268,312696.67284898175
2269,150628.9877633245
2270,183482.1370090227
2271,211805.3960866937
2272,187227.22932759562
2273,158715.79520437954
2274,164022.46972356684
2275,156250.76876825435
2276,170416.02682645482
2277,174901.23872093656
2278,140189.93721320256
2279,127587.52037175161
2280,121176.43228987574
2281,178993.21850235417
2282,191008.06397484583
2283,109851.94923380204
2284,108798.91754913426
2285,129174.17879567145
2286,120738.96286725847
2287,306152.20699461526
2288,253834.670645144
2289,327355.2525893695
2290,358553.99339183164
2291,290087.56657253846
2292,366903.54255473067
2293,365524.02423719445
2294,387469.9524628229
2295,353203.3987864407
2296,263091.8683166929
2297,279912.24223542196
2298,286670.2799922796
2299,346152.0846930453
2300,298260.1382750088
2301,252162.0441290589
2302,229646.4786625899
2303,224088.0796167905
2304,223801.91935894304
2305,189835.8125174085
2306,188302.52148394528
2307,188122.16404983716
2308,225465.6647314227
2309,268516.49531775794
2310,195722.6039680788
2311,193483.05807101956
2312,182212.65404583624
2313,177665.16591283868
2314,165945.85110739552
2315,185260.34688350634
2316,187937.7527029839
2317,174472.70870656322
2318,182675.64788903247
2319,173081.66908282926
2320,177490.1161306924
2321,235022.4708071984
2322,174160.5475943393
2323,176955.03637534264
2324,163099.46613670012
2325,212873.9424207359
2326,160617.01948716884
2327,216835.53946527647
2328,230910.1727171515
2329,183269.23457932874
2330,177529.52935252784
2331,324150.0410055568
2332,361280.4431963918
2333,281627.69706740975
2334,250595.9476496133
2335,261054.7789570541
2336,290874.6002503136
2337,182270.48165291673
2338,248784.72514563752
2339,226267.26586127465
2340,340228.92247598607
2341,214958.20291790634
2342,225274.79254046056
2343,223283.9965730495
2344,219759.52227997844
2345,222882.96684465063
2346,193767.15356284706
2347,182544.8086769238
2348,216353.9028664773
2349,184298.95585850775
2350,255608.0565721327
2351,240071.96426805726
2352,239722.36110042976
2353,255155.7331716807
2354,138228.98782025123
2355,157548.43739923957
2356,166003.380961869
2357,205405.47477314758
2358,202502.79742085413
2359,133305.12667911669
2360,113999.0749061513
2361,132576.09754849435
2362,262483.92112127267
2363,134393.81580777926
2364,153714.84785547561
2365,199620.37438479075
2366,180458.191316895
2367,215456.505219409
2368,201791.24430941866
2369,213013.79497348855
2370,166639.19045401
2371,177269.0824151755
2372,178628.3745016292
2373,262223.21246678074
2374,292113.7739832833
2375,234434.6993357573
2376,278293.89615347545
2377,308960.4829345952
2378,126664.28234121145
2379,197760.9762382336
2380,136619.51096899598
2381,153220.0870383301
2382,178158.860243307
2383,204009.6117075136
2384,239636.14430078588
2385,140529.8699186829
2386,128715.3539167472
2387,137888.73548501063
2388,101748.83877677763
2389,128810.25798360052
2390,139449.61153014665
2391,134562.08576472336
2392,115884.89608097519
2393,147563.35286207104
2394,139081.8128269904
2395,192505.91581427105
2396,139376.29739397625
2397,206775.94065649412
2398,127344.77749744871
2399,97078.71440167967
2400,85575.20712973503
2401,110315.9870728857
2402,122294.19269696664
2403,141812.8094247899
2404,140874.64333537765
2405,150572.4512764797
2406,132870.50556900186
2407,126293.85405831736
2408,130365.75596664185
2409,133391.1983419911
2410,166294.35322530588
2411,120487.81109157568
2412,153268.64583319076
2413,133925.3867084479
2414,138065.69555118878
2415,141897.89509427594
2416,116392.26859389024
2417,119759.3573695313
2418,126356.90489123005
2419,129699.81907777206
2420,135651.48729399272
2421,157157.65615945487
2422,120452.5252725163
2423,143179.28253275077
2424,167137.91555645288
2425,234709.2037792844
2426,133982.99361506588
2427,142571.66979060264
2428,162130.6336127688
2429,120120.9709899271
2430,127724.7205050049
2431,123920.86342066937
2432,139503.5011770159
2433,141719.93427996448
2434,139862.48387881182
2435,154398.11046411618
2436,114439.68629937636
2437,106094.2418108766
2438,133145.9674175504
2439,114861.29638593477
2440,116628.21084563513
2441,107309.41227273406
2442,112759.07748619928
2443,117445.08635400972
2444,129769.49785990355
2445,93951.93064021714
2446,129072.88548135369
2447,164748.78877111452
2448,136642.00388514675
2449,108415.30438423478
2450,147894.58142669097
2451,135081.7200336479
2452,199509.94581398176
2453,103638.83429335135
2454,124708.60873437041
2455,117508.4802521563
2456,132435.37026043911
2457,118761.9079537366
2458,125447.73693203367
2459,107582.81764468682
2460,128596.62683489558
2461,103830.67304445141
2462,134351.22802407588
2463,111441.12661972106
2464,169057.24832806375
2465,128719.8399490503
2466,113170.9282494308
2467,128910.24453361242
2468,94384.16474591552
2469,90294.8660487245
2470,193924.83906319475
2471,184958.71465923497
2472,179845.38493098965
2473,119558.37821903174
2474,125237.72677412347
2475,197752.8573252963
2476,106415.94287701036
2477,130454.14763699251
2478,163611.56933359543
2479,121283.83606991707
2480,151032.5398192288
2481,124702.7756369406
2482,127798.52265602745
2483,120092.22293923888
2484,114581.85802891673
2485,121862.51651451012
2486,157151.89682586744
2487,227526.318127411
2488,143462.45100486674
2489,149156.59734276592
2490,153598.8675237844
2491,108763.02897907713
2492,175035.51870678097
2493,144973.90039319269
2494,157255.45155451604
2495,103662.20654302361
2496,249812.2497094212
2497,144773.8191021013
2498,118915.86251742809
2499,107934.26718859405
2500,124323.25363271296
2501,125148.43583224359
2502,142050.82501557792
2503,105906.58089275264
2504,182293.50948361
2505,223390.64813793375
2506,237695.08566629
2507,252467.9588672649
2508,237425.18240044045
2509,212356.73437660374
2510,222029.9634858488
2511,175840.8289520539
2512,203669.13086201873
2513,211686.2646638081
2514,220582.17303224665
2515,147073.7230396708
2516,160834.88611782942
2517,141167.1885983694
2518,150534.06142146653
2519,225553.92151037906
2520,200541.4745648975
2521,188772.22989776294
2522,220941.68171919262
2523,135684.40597725238
2524,134369.8207308052
2525,136600.07507666817
2526,135010.92732250193
2527,125937.33792295128
2528,130885.90109900362
2529,139895.87204906868
2530,131457.77769713168
2531,253137.00408598298
2532,224552.78899340917
2533,189814.36485395278
2534,234123.15045137057
2535,303562.5499098099
2536,237622.4458740613
2537,215584.9229639321
2538,180065.99146892576
2539,180072.2102902465
2540,182537.101416968
2541,187279.10392923365
2542,175245.3779968428
2543,132420.468577406
2544,112508.28561000807
2545,132323.7852623195
2546,119450.8118006803
2547,130487.82965612726
2548,155900.58838110272
2549,150772.06686730048
2550,317252.3241298194
2551,142740.23095460853
2552,111754.77988366643
2553,85675.89783337743
2554,101445.46137330326
2555,116110.80556159414
2556,115103.96357327195
2557,119832.40750233235
2558,164950.56924698563
2559,149502.8152628335
2560,130266.96969807593
2561,132303.20839957675
2562,131420.66912912502
2563,143459.127706124
2564,162259.90454678528
2565,133312.22697653173
2566,170125.69133682558
2567,129961.20359869054
2568,180515.47126452523
2569,187499.0482718404
2570,124493.95843505609
2571,201316.38890727685
2572,150106.96636944925
2573,201706.68299086546
2574,296169.3374224678
2575,125014.20889174839
2576,135046.26250546062
2577,164642.4905344478
2578,92464.64711543039
2579,92839.33697545745
2580,132075.02569181274
2581,124772.09170403285
2582,117382.65157086465
2583,265566.6126346403
2584,149723.62556271954
2585,193526.29921142553
2586,217277.1518921708
2587,194999.7314315921
2588,125749.62355553042
2589,141575.16526354325
2590,216907.07840884622
2591,208495.67722684582
2592,214152.57634255147
2593,254002.4993591329
2594,159229.15266052666
2595,193509.51824003347
2596,287436.30393750564
2597,224120.49503523667
2598,275355.12473205617
2599,276327.3277664247
2600,169402.346153886
2601,151520.2441187492
2602,108662.42620991528
2603,110193.12206251302
2604,105653.84103698052
2605,105055.16229155546
2606,151310.2063759924
2607,174221.49620019132
2608,198737.08695758274
2609,156832.56801833323
2610,114028.88899527056
2611,154630.2479643277
2612,148585.70866187097
2613,128345.77963026849
2614,129210.83447302463
2615,132956.44075598643
2616,136403.00272065133
2617,189050.736377819
2618,185583.43328782648
2619,190890.65471183846
2620,172431.44408089353
2621,177345.65386131572
2622,176679.21487732924
2623,243275.8590244157
2624,262003.68397450188
2625,289442.7127720225
2626,160137.1609413801
2627,158048.29546765238
2628,358807.9028065824
2629,398253.1544853095
2630,304690.48408543493
2631,366858.9397303095
2632,365140.25570924656
2633,290438.8000858261
2634,333432.32979681063
2635,145849.83665851643
2636,169516.28488773786
2637,169752.42290190695
2638,243215.49725648554
2639,186636.3847318059
2640,137336.7637075542
2641,114939.69143794636
2642,201901.47551663217
2643,109285.4552752088
2644,133022.77261883588
2645,108095.44505239688
2646,102141.86473890331
2647,111390.61851973625
2648,136911.6429702841
2649,138690.45281736055
2650,118339.0777896055
2651,146249.20302727452
2652,364982.9771305142
2653,235770.05671804526
2654,244249.6337265153
2655,338448.58854904503
2656,252258.5859306509
2657,309287.3676376297
2658,279579.890778376
2659,278690.1654626018
2660,324971.88737062074
2661,314039.7129395624
2662,323601.33520027035
2663,249499.67544152285
2664,262599.502174394
2665,283900.9696957454
2666,267273.2874217336
2667,173321.95308700672
2668,180343.05940273512
2669,180230.88487646804
2670,262134.36638571532
2671,182687.37696631806
2672,188435.6953012618
2673,211761.25959483717
2674,205557.6388566458
2675,171484.60711149458
2676,190283.94904425458
2677,195263.31223278947
2678,243490.0623371411
2679,247418.78544395976
2680,256847.63413924468
2681,363598.9781224245
2682,297935.7103013604
2683,411644.6438549679
2684,284120.35615340585
2685,299491.0315809017
2686,237117.41483523857
2687,287756.49132735544
2688,212074.7516557729
2689,190124.0497534942
2690,342100.24501372257
2691,186694.85354413296
2692,147642.63061121816
2693,186229.43934094725
2694,149593.44929472657
2695,188580.13606450066
2696,181824.07182947962
2697,185592.74537261302
2698,189172.21149212169
2699,180961.64009240494
2700,168915.4306641789
2701,151779.56773225276
2702,116378.13331862337
2703,126716.32813271503
2704,134022.2122816149
2705,123009.41587563352
2706,119809.27947925645
2707,117128.331399371
2708,132086.4541843388
2709,107831.4918423288
2710,131805.59627807894
2711,274422.5487072309
2712,325233.033799737
2713,171779.15616100794
2714,153257.2669220443
2715,173529.8818968331
2716,152892.31821324403
2717,188944.45893868792
2718,220381.7401971396
2719,148508.20568925768
2720,145227.86604714277
2721,130428.90436771768
2722,154066.59414423708
2723,142691.28982655876
2724,133828.7774763901
2725,131253.53068996864
2726,139884.7752673697
2727,179125.16229831328
2728,156911.52306898785
2729,147443.6428117624
2730,137689.03078692482
2731,123030.18579983109
2732,121611.17794541651
2733,164848.56346424905
2734,155631.79736567428
2735,131423.16781099752
